Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
494,2012,E97QM1HS86,FBMZCFV053,YV9K897STF,Delacruz,Darlene,Brendan,IV,3761335,1J5QTKPW67,Jemez Mountain Public Schools,2.50E+11,2.14E+11,Grady High,2499601,7LQQQMMO1D,Jemez Mountain Public Schools,8.77E+11,CJEVE9BV4R,Grady High,1,1,1,819,810,0.093,0.067,F,WHT,U,U,N,N,N,N,1011995,1,Y,Y,Y,Y,AE ,U,U,N,N,48,3,1012012,13379,English Test 1 Name,1,1,95,5,1012012,13373,English Test 2 Name,2,2,40,2,1012012,13379,English Test 3 Name,1,3,87,4,1012012,560,English Test 4 Name,2,2,33,2,1012012,1,Math Test 1 Name,3,3,79,4,1012012,6,Math Test 2 Name,2,1,25,1,1012012,1,Math Test 3 Name,3,3,72,4,1012012,5,Math Test 4 Name,1,1
495,2012,LY4WMJLGHV,G6FRLWH3DF,DUP3JIOT8E,Yang,Rochelle,Theodore,IV,6382823,QFC3KYH3YS,Mesa Vista Consolidated Schls,2.95E+11,1.67E+11,Cliff High,1421853,OHYLBYEF5K,Mesa Vista Consolidated Schls,96826341258,KJYONL289K,Cliff High,1,1,1,812,809,0.815,1.743,M,HIS,Y,U,N,Y,U,N,1011995,10,Y,U,N,U,12,N,U,N,Y,86,3,1012012,13373,English Test 1 Name,3,2,20,5,1012012,13372,English Test 2 Name,1,3,55,1,1012012,554,English Test 3 Name,2,1,90,3,1012012,13373,English Test 4 Name,3,2,23,5,1012012,1,Math Test 1 Name,2,3,58,2,1012012,5,Math Test 2 Name,3,1,93,3,1012012,8,Math Test 3 Name,1,2,27,5,1012012,2,Math Test 4 Name,2,1
496,2012,RGQ2ZTA4HJ,8W75SP13BQ,GRP8J4N6J1,Pineda,Audrey,Mickey,IV,4374564,Y83R9US90V,Cloudcroft Municipal Schools,7.80E+11,4.31E+11,School On Wheels Hig,7296819,LCL930RMTD,Cloudcroft Municipal Schools,1.52E+11,EWNV7Q085U,School On Wheels Hig,1,1,1,816,9999,0.464,2.586,F,NAT,Y,N,N,U,U,Y,1011995,6,N,U,Y,U,4,N,U,U,Y,30,3,1012012,1287,English Test 1 Name,1,2,59,4,1012012,13372,English Test 2 Name,2,3,87,1,1012012,554,English Test 3 Name,3,3,14,2,1012012,13373,English Test 4 Name,1,1,43,4,1012012,10,Math Test 1 Name,2,2,71,5,1012012,3,Math Test 2 Name,2,3,99,1,1012012,6,Math Test 3 Name,3,1,27,3,1012012,9,Math Test 4 Name,1,2
497,2012,QHNU45DF5N,VWJGFVR11B,ET6SH0GHMB,Fuentes,Kate,Leanne,IV,9148449,LPY0Q4U1J7,Cobre Consolidated Schools,7.39E+11,3.97E+11,Santa Rosa High,7380845,22JDMWJPBA,Cobre Consolidated Schools,45972249490,ANOFU9QMMN,Santa Rosa High,1,1,1,813,808,0.219,0.217,F,HIS,N,N,Y,Y,U,U,1011995,4,Y,Y,U,Y,8,N,Y,Y,U,75,3,1012012,13379,English Test 1 Name,3,3,59,3,1012012,13372,English Test 2 Name,3,2,43,2,1012012,1287,English Test 3 Name,2,2,27,1,1012012,13373,English Test 4 Name,2,1,11,5,1012012,7,Math Test 1 Name,1,1,96,4,1012012,5,Math Test 2 Name,1,3,80,4,1012012,3,Math Test 3 Name,3,3,64,3,1012012,2,Math Test 4 Name,3,2
498,2012,6D5SE8G7VU,SQ6M6QVEKU,2THCZX6E69,Morgan,Ted,Patrick,V,1610423,3FEZU634LI,Las Vegas City Public Schools,7.61E+11,90490342626,Los Puentes Charter,8300610,TOP7ISD3UH,Las Vegas City Public Schools,9.67E+11,I1C1VHP5CD,Los Puentes Charter,1,1,1,0,810,0.668,3.592,M,BLK,N,U,Y,Y,N,U,1011995,KG   ,N,N,U,N,3,N,U,Y,Y,50,4,1012012,13379,English Test 1 Name,2,3,11,2,1012012,13373,English Test 2 Name,1,2,73,5,1012012,554,English Test 3 Name,3,1,34,3,1012012,13372,English Test 4 Name,2,3,96,1,1012012,7,Math Test 1 Name,1,1,56,4,1012012,3,Math Test 2 Name,3,3,17,3,1012012,9,Math Test 3 Name,1,2,79,1,1012012,5,Math Test 4 Name,3,1
499,2012,GMIK3KRV83,72QS6N6Z2R,BEIVZP35NV,Hodge,Rolando,Nathaniel,V,7189664,YLWN1BU4X6,Springer Municipal Schools,3.35E+11,6.50E+11,Del Norte High,3634694,V0E5HJLXEJ,Springer Municipal Schools,9.29E+11,R5I7I2LUVL,Del Norte High,1,,1,813,0,0.357,3.978,F,ASN,U,N,Y,U,N,Y,1011995,4,Y,N,Y,N,8,Y,U,N,Y,74,2,1012012,560,English Test 1 Name,3,2,20,5,1012012,13372,English Test 2 Name,2,1,67,2,1012012,560,English Test 3 Name,3,2,12,4,1012012,13372,English Test 4 Name,1,3,59,2,1012012,5,Math Test 1 Name,3,2,4,4,1012012,10,Math Test 2 Name,1,3,51,1,1012012,5,Math Test 3 Name,3,1,98,4,1012012,9,Math Test 4 Name,1,3
500,2012,DH1NJCARZX,0AI75GMCCD,XGWWQ0NCRR,Bowers,Angelia,Lisa,IV,680007,GUN4J7D9X9,Cloudcroft Municipal Schools,7.74E+11,2.52E+11,Lake Arthur High,7834646,9FV1XBIWF8,Cloudcroft Municipal Schools,2.51E+11,D8B08RSINY,Lake Arthur High,1,1,1,807,806,0.5,1.408,M,NAT,U,U,N,N,Y,Y,1011995,AE   ,U,N,N,N,PK ,U,U,U,N,39,2,1012012,1287,English Test 1 Name,2,2,35,1,1012012,1287,English Test 2 Name,2,2,31,1,1012012,1287,English Test 3 Name,2,2,27,1,1012012,13373,English Test 4 Name,2,2,23,1,1012012,8,Math Test 1 Name,2,2,19,1,1012012,8,Math Test 2 Name,2,1,15,1,1012012,8,Math Test 3 Name,2,1,12,5,1012012,7,Math Test 4 Name,2,1
501,2012,BJSD0DAVKF,V4GY5JB7X6,8OWQ64QZ4U,Buckley,Joan,Stacie,V,3011973,W5ND90L6W9,Grants-Cibola County Schools,4.28E+11,8.62E+11,Questa High,5322103,OIWJWIZ9PI,Grants-Cibola County Schools,9.65E+11,QDMJ5UJJZI,Questa High,1,1,1,808,819,0.046,3.441,F,BLK,Y,Y,U,U,N,N,1011995,OT   ,U,N,N,N,PR ,U,U,N,Y,13,5,1012012,560,English Test 1 Name,1,1,83,4,1012012,13379,English Test 2 Name,3,3,53,2,1012012,1287,English Test 3 Name,2,2,22,1,1012012,560,English Test 4 Name,1,1,92,4,1012012,4,Math Test 1 Name,3,3,62,3,1012012,1,Math Test 2 Name,3,2,31,1,1012012,8,Math Test 3 Name,2,1,0,5,1012012,5,Math Test 4 Name,1,3
502,2012,VWX2C0O0PP,UPHQNO4V28,NHRAM0QDGO,Orozco,Kirsten,Joy,V,3702025,ERC333I6EA,Gadsden Independent Schools,7.78E+11,5.68E+11,Quay County Jdc,8034423,97JZGEZ4EV,Gadsden Independent Schools,3.66E+11,9VIXMQO1RS,Quay County Jdc,1,1,1,90000,811,0.403,0.956,M,WHT,U,N,N,Y,Y,U,1011995,9,N,Y,Y,Y,13,N,N,Y,Y,96,4,1012012,554,English Test 1 Name,1,3,80,4,1012012,13379,English Test 2 Name,3,3,65,3,1012012,13372,English Test 3 Name,3,2,50,2,1012012,13372,English Test 4 Name,3,2,35,1,1012012,9,Math Test 1 Name,2,2,20,1,1012012,8,Math Test 2 Name,2,1,4,5,1012012,6,Math Test 3 Name,1,1,90,4,1012012,5,Math Test 4 Name,1,3
503,2012,591BV71NRW,9QV3YLER7I,1V0G365RUI,Woods,Tisha,Ricky,V,9263859,JZJBPMVRCK,Hobbs Municipal Schools,,5.29E+11,Corona High,2132849,REABGU1LY1,Hobbs Municipal Schools,6.83E+11,ZN4QU8YDUP,Corona High,1,1,1,808,810,0.171,1.292,M,LAT,U,U,Y,Y,N,N,1011995,PS   ,U,Y,Y,Y,9,U,U,Y,Y,36,3,1012012,13373,English Test 1 Name,1,1,42,3,1012012,1287,English Test 2 Name,1,2,49,4,1012012,1287,English Test 3 Name,1,2,55,4,1012012,13372,English Test 4 Name,1,2,62,4,1012012,1,Math Test 1 Name,2,2,68,5,1012012,2,Math Test 2 Name,2,2,74,5,1012012,2,Math Test 3 Name,2,2,81,5,1012012,3,Math Test 4 Name,2,3
504,2012,M4RFVH9T71,96LC7HMOUT,06TY9JZFOR,Terrell,Johnnie,Donna,V,6378599,3PRZN1UIRA,Animas Public Schools,7.45E+11,9.33E+11,San Andres High,9839106,SBV8XN2X5T,Animas Public Schools,3.61E+11,UE4KZWQACL,San Andres High,1,1,1,811,816,0.827,3.485,F,WHT,Y,Y,Y,Y,Y,Y,1011995,2,N,N,N,N,7,N,N,N,U,76,4,1012012,1287,English Test 1 Name,3,1,6,1,1012012,13379,English Test 2 Name,1,1,37,3,1012012,560,English Test 3 Name,2,2,68,4,1012012,13373,English Test 4 Name,3,3,99,1,1012012,2,Math Test 1 Name,1,1,29,2,1012012,5,Math Test 2 Name,2,2,61,4,1012012,8,Math Test 3 Name,3,3,92,5,1012012,1,Math Test 4 Name,1,1
505,2012,72TNQXYVYW,EGTQETX7GB,RTE5GENMEB,Riggs,Johanna,Hugh,IV,9473026,OFWSF49QRV,Espanola Municipal Schools,4.24E+11,2.23E+11,R. Kennedy Charter,7952876,B5OIYU3WAU,Espanola Municipal Schools,2.07E+11,JYFHB41TM6,R. Kennedy Charter,1,1,1,814,9999,0.511,2.759,F,NAT,Y,N,N,U,U,Y,1011995,6,N,U,Y,U,4,N,U,U,Y,25,3,1012012,13373,English Test 1 Name,1,1,50,4,1012012,13372,English Test 2 Name,2,2,75,5,1012012,13379,English Test 3 Name,2,3,100,1,1012012,560,English Test 4 Name,3,1,24,3,1012012,8,Math Test 1 Name,1,1,49,4,1012012,1,Math Test 2 Name,2,2,74,5,1012012,3,Math Test 3 Name,2,3,99,1,1012012,6,Math Test 4 Name,3,1
506,2012,0IHN9XJVRU,9VQ31LPS5Y,VN0QQ1KTDZ,Marsh,Leroy,Karla,IV,7558529,1LOTXAZA4X,Capitan Municipal Schools,9.32E+11,5.62E+11,Shiprock High,2656695,BQI9K2574K,Capitan Municipal Schools,6.49E+11,ODZEF0BKMO,Shiprock High,1,1,1,814,816,0.487,1.147,M,WHT,U,N,Y,Y,U,U,1011995,2,Y,U,U,U,2,Y,U,U,N,28,1,1012012,13373,English Test 1 Name,1,1,88,4,1012012,13379,English Test 2 Name,3,3,48,2,1012012,1287,English Test 3 Name,2,1,7,5,1012012,554,English Test 4 Name,1,3,67,3,1012012,1,Math Test 1 Name,3,2,27,1,1012012,7,Math Test 2 Name,1,1,87,4,1012012,3,Math Test 3 Name,3,2,46,2,1012012,9,Math Test 4 Name,2,1
507,2012,V391H4UAQL,6FA4AHM8DE,OHLGNR7E1Z,Cruz,Erika,Chris,Sr.,1608338,HNNC3FHBWJ,Tatum Municipal Schools,7.35E+11,3.58E+11,South Valley Charter,5725142,PE738GC2GQ,Tatum Municipal Schools,7.40E+11,713S1RRAHF,South Valley Charter,1,1,1,812,818,0.325,0.948,M,NAT,U,U,U,U,N,N,1011995,3,Y,Y,Y,Y,UG ,U,U,N,N,48,2,1012012,13379,English Test 1 Name,1,3,87,4,1012012,560,English Test 2 Name,2,2,25,1,1012012,1287,English Test 3 Name,3,3,64,3,1012012,554,English Test 4 Name,1,1,2,5,1012012,8,Math Test 1 Name,2,2,41,2,1012012,2,Math Test 2 Name,3,3,79,4,1012012,6,Math Test 3 Name,2,1,17,1,1012012,10,Math Test 4 Name,3,2
508,2012,E54FHRSVR1,VBEA77LU01,U371XPR383,Mann,Jeannette,Karen,V,1845056,9A3FX6RHMT,Floyd Municipal Schools,6.77E+11,5.48E+11,Texico High,3533645,834MYV7H1Q,Floyd Municipal Schools,5.70E+11,Z45BDXUB03,Texico High,1,1,1,818,806,0.271,3.071,M,HIS,Y,U,Y,U,Y,U,1011995,12,Y,U,Y,U,KG ,U,Y,U,Y,69,1,1012012,13379,English Test 1 Name,1,2,16,4,1012012,560,English Test 2 Name,2,1,64,1,1012012,13372,English Test 3 Name,1,2,10,4,1012012,560,English Test 4 Name,2,1,58,1,1012012,1,Math Test 1 Name,1,2,5,3,1012012,6,Math Test 2 Name,2,1,52,1,1012012,1,Math Test 3 Name,1,2,100,3,1012012,5,Math Test 4 Name,2,3
509,2012,PH9TTFFXD5,LWQM4F1Y1O,CA5YISXVUE,Lam,Maribel,Veronica,jr.,7936510,IO5BT3KIG5,Lake Arthur Municipal Schools,9.76E+11,5.11E+11,Chaves County Jdc,3974707,M04QO20SXP,Lake Arthur Municipal Schools,7.04E+11,PQRLKGQZSZ,Chaves County Jdc,1,1,1,818,818,0.662,0.236,M,WHT,Y,N,Y,N,U,Y,1011995,IT   ,N,U,Y,U,IT ,N,U,Y,N,1,3,1012012,13379,English Test 1 Name,1,2,80,1,1012012,1287,English Test 2 Name,3,1,58,5,1012012,13373,English Test 3 Name,2,3,36,4,1012012,560,English Test 4 Name,2,3,15,3,1012012,4,Math Test 1 Name,1,2,94,2,1012012,2,Math Test 2 Name,3,1,72,1,1012012,10,Math Test 3 Name,3,1,50,5,1012012,7,Math Test 4 Name,2,3
510,2012,RH81VBJRBL,BADG9IFL8X,45XK0QVEZ9,Weber,Liza,Brandie,V,5762907,IY8530U9FZ,Roy Municipal Schools,1.53E+11,45826406735,School On Wheels Hig,4091930,EFAAUMNK8D,Roy Municipal Schools,3.97E+11,ERDDJ2A1BP,School On Wheels Hig,0,0,0,815,0,0.758,0.133,M,LAT,U,Y,N,U,U,Y,1011995,13,Y,N,N,N,TK ,N,U,U,Y,54,5,1012012,554,English Test 1 Name,3,1,47,4,1012012,13379,English Test 2 Name,3,1,39,4,1012012,13379,English Test 3 Name,3,1,32,3,1012012,13372,English Test 4 Name,3,3,24,3,1012012,1,Math Test 1 Name,2,3,17,3,1012012,10,Math Test 2 Name,2,3,10,2,1012012,10,Math Test 3 Name,2,3,2,2,1012012,9,Math Test 4 Name,2,3
511,2012,3UWRLDGU81,IZEORDI7BY,ATWIP3U19R,Richard,Cristina,Nichole,Sr.,3069817,FCDQIDSJNB,Moriarty Muncipal Schools,8.87E+11,2.77E+11,Laguna Acoma High,2843712,RIE4X490NI,Moriarty Muncipal Schools,7.30E+11,8DV94MEQBO,Laguna Acoma High,0,0,0,811,814,0.321,3.432,M,WHT,N,Y,N,Y,N,Y,1011995,1,U,Y,U,Y,UG ,N,U,N,Y,60,1,1012012,13379,English Test 1 Name,1,3,35,5,1012012,1287,English Test 2 Name,1,2,11,4,1012012,13373,English Test 3 Name,3,2,88,3,1012012,554,English Test 4 Name,2,1,63,1,1012012,3,Math Test 1 Name,1,3,39,5,1012012,1,Math Test 2 Name,1,2,15,4,1012012,8,Math Test 3 Name,3,2,91,3,1012012,6,Math Test 4 Name,2,1
512,2012,FBQYQEF17D,UTDEOD66FC,05ABP8EG65,Garza,Thomas,Eddie,III,6922719,F4Z6SLDRD3,Santa FE Public Schools,1.26E+11,5.01E+11,Navajo Pine High,7483426,0S6ZHRA1OS,Santa FE Public Schools,2.17E+11,BCD1G6BKHN,Navajo Pine High,0,0,0,815,815,0.366,0.692,F,HIS,N,N,Y,Y,U,N,1011995,1,Y,U,U,U,2,Y,U,U,N,32,1,1012012,13373,English Test 1 Name,2,1,97,4,1012012,554,English Test 2 Name,1,3,62,3,1012012,13372,English Test 3 Name,2,2,27,1,1012012,13373,English Test 4 Name,1,1,93,4,1012012,4,Math Test 1 Name,3,3,57,2,1012012,10,Math Test 2 Name,2,2,22,1,1012012,7,Math Test 3 Name,1,1,88,4,1012012,3,Math Test 4 Name,3,3
513,2012,3WFBYUKXR3,G04WRX2EET,MZ24DP08T4,Franco,Nancy,Nathaniel,III,9106932,WS57S3RNCE,Springer Municipal Schools,7.95E+11,5.22E+11,Santa Teresa High,1727207,8OPCN1LTHI,Springer Municipal Schools,7.51E+11,OPDXZDR0YR,Santa Teresa High,,,,810,818,0.709,3.463,M,ASN,N,N,N,U,U,Y,1011995,5,N,U,U,U,KG ,N,N,U,U,0,1,1012012,554,English Test 1 Name,3,3,10,2,1012012,560,English Test 2 Name,3,1,20,2,1012012,13373,English Test 3 Name,3,1,30,3,1012012,13373,English Test 4 Name,1,1,40,3,1012012,9,Math Test 1 Name,1,2,49,4,1012012,10,Math Test 2 Name,1,2,59,4,1012012,1,Math Test 3 Name,2,2,69,5,1012012,2,Math Test 4 Name,2,2
514,2012,UEYPKXOF60,BEQ8FOOGUD,O0C103U0S4,Wyatt,Cary,Shelly,IV,5336768,I8TX3L6QXI,Magdalena Municipal Schools,6.29E+11,3.51E+11,Portales High,800401,59MBK4WIX1,Magdalena Municipal Schools,4.24E+11,ZIDQAC3L2N,Portales High,1,1,1,9999,809,0.588,2.347,F,LAT,N,N,N,N,N,N,1011995,8,N,N,N,N,8,N,N,N,N,57,3,1012012,560,English Test 1 Name,2,2,56,3,1012012,560,English Test 2 Name,2,2,56,3,1012012,560,English Test 3 Name,2,2,55,3,1012012,560,English Test 4 Name,2,2,55,3,1012012,6,Math Test 1 Name,2,2,54,3,1012012,6,Math Test 2 Name,2,2,54,3,1012012,6,Math Test 3 Name,2,2,53,3,1012012,6,Math Test 4 Name,2,2
515,2012,YQLVLBCODQ,9GK3UU2E1I,K4SAP1N0I3,Vargas,Lamont,Tammi,V,10875,5J35W78VNL,Roswell Independent Schools,,6.72E+11,Mosquero High,5308910,9FI4V4V96P,Roswell Independent Schools,6.20E+11,DF10IM4QQ7,Mosquero High,,,,814,815,0.927,0.849,M,HIS,Y,N,N,U,Y,N,1011995,PR   ,N,N,U,N,6,U,Y,N,N,92,2,1012012,13373,English Test 1 Name,2,2,92,2,1012012,13373,English Test 2 Name,2,2,92,1,1012012,13373,English Test 3 Name,2,2,91,1,1012012,13373,English Test 4 Name,2,2,91,1,1012012,8,Math Test 1 Name,1,2,91,1,1012012,8,Math Test 2 Name,1,2,90,1,1012012,8,Math Test 3 Name,1,2,90,1,1012012,8,Math Test 4 Name,1,2
516,2012,PDB1HL9IY9,EIDKULK4WJ,36XGLQ501Y,Ewing,Rhonda,Jenna,Sr.,1705980,ZFLKBLPR0Y,Springer Municipal Schools,3.22E+11,4.27E+11,Deming Secure School,6472149,X9QFLG8FT1,Springer Municipal Schools,1.26E+11,RO5W7N0YAP,Deming Secure School,1,1,1,813,809,0.099,0.223,M,WHT,U,U,U,U,U,U,1011995,9,N,N,N,N,4,N,Y,Y,Y,18,1,1012012,13372,English Test 1 Name,3,3,89,5,1012012,13373,English Test 2 Name,2,2,58,3,1012012,554,English Test 3 Name,2,1,27,2,1012012,13372,English Test 4 Name,1,1,97,5,1012012,9,Math Test 1 Name,3,3,67,4,1012012,6,Math Test 2 Name,2,2,36,2,1012012,3,Math Test 3 Name,1,1,5,1,1012012,10,Math Test 4 Name,3,3
517,2012,9Q0I13N8TQ,FIYOGXHHYI,MG9ZN8BM5C,Gutierrez,Misti,Omar,jr.,8328904,CMQDUIRKN5,Magdalena Municipal Schools,9.40E+11,7.85E+11,Deming High,4002127,OMXC67555V,Magdalena Municipal Schools,2.87E+11,5CUNPVZHWL,Deming High,1,1,1,810,806,0.148,3.604,F,BLK,Y,U,N,N,Y,U,1011995,5,Y,U,U,U,KG ,U,U,N,Y,96,4,1012012,13379,English Test 1 Name,3,2,22,5,1012012,554,English Test 2 Name,3,3,49,2,1012012,13373,English Test 3 Name,1,1,76,3,1012012,13372,English Test 4 Name,2,1,2,4,1012012,3,Math Test 1 Name,3,2,29,1,1012012,6,Math Test 2 Name,1,3,56,2,1012012,9,Math Test 3 Name,1,1,83,3,1012012,1,Math Test 4 Name,2,2
518,2012,AZELOM1NO0,ZROCO38C0R,7FXB30ZKSL,Olsen,Stanley,Jane,Sr.,7634717,VMM3M6JEHQ,Cuba Independent Schools,3.10E+11,83100749314,Floyd High,1939118,SF9TJ6GY7B,Cuba Independent Schools,8.80E+11,1BXWYV5W71,Floyd High,0,0,0,811,815,0.535,3.544,M,LAT,U,Y,N,U,N,U,1011995,4,U,Y,N,Y,TK ,N,U,Y,N,90,2,1012012,1287,English Test 1 Name,2,1,35,4,1012012,554,English Test 2 Name,1,2,81,1,1012012,1287,English Test 3 Name,2,3,26,4,1012012,13379,English Test 4 Name,1,2,72,1,1012012,8,Math Test 1 Name,2,3,17,3,1012012,3,Math Test 2 Name,3,1,63,5,1012012,7,Math Test 3 Name,2,3,8,3,1012012,2,Math Test 4 Name,3,1
519,2012,DQS2VG33BW,EZ8UVU3VPG,6X54JH4UR3,Pittman,Erika,Dallas,Sr.,1116993,K8ECIAL05I,Hagerman Municipal Schools,5.62E+11,5.46E+11,Middle College HS CH,3871288,ICCL5IFAI8,Hagerman Municipal Schools,98932665105,XROKE5FL3D,Middle College HS CH,1,1,1,818,807,0.991,1.644,F,ASN,U,Y,N,U,N,U,1011995,9,Y,N,U,N,11,Y,N,U,N,83,2,1012012,13372,English Test 1 Name,3,2,78,1,1012012,13372,English Test 2 Name,3,1,72,1,1012012,1287,English Test 3 Name,3,1,67,1,1012012,1287,English Test 4 Name,3,1,61,1,1012012,9,Math Test 1 Name,3,1,56,5,1012012,9,Math Test 2 Name,2,1,50,5,1012012,8,Math Test 3 Name,2,1,45,5,1012012,8,Math Test 4 Name,2,3
520,2012,AEC3TT3GO7,00146D4WJJ,4IC0PEEOWX,Terry,Dwight,Joann,IV,5451370,66HFJDQ42Y,Maxwell Municipal Schools,1.38E+11,9.69E+11,New Futures School,6907242,LRW6IYO41K,Maxwell Municipal Schools,2.04E+11,4AO5UW8R9B,New Futures School,1,1,1,9999,807,0.128,3.073,M,NAT,U,Y,U,N,Y,U,1011995,TK   ,U,N,Y,N,3,Y,N,Y,U,56,1,1012012,554,English Test 1 Name,3,2,3,4,1012012,1287,English Test 2 Name,1,3,51,1,1012012,554,English Test 3 Name,3,2,100,4,1012012,1287,English Test 4 Name,1,3,47,1,1012012,4,Math Test 1 Name,2,1,95,3,1012012,9,Math Test 2 Name,1,3,42,1,1012012,4,Math Test 3 Name,2,1,90,3,1012012,9,Math Test 4 Name,1,3
521,2012,ZMUJ5T3A6V,OILVIXHWJJ,0ZHJ9N51G5,Proctor,Sheldon,Leah,jr.,3984391,1KYY7YJ8LH,Des Moines Municipal Schools,5.09E+11,5.98E+11,Rio Grande High,8864099,4HA5RX1YVU,Des Moines Municipal Schools,4.17E+11,YNUYAO4SEI,Rio Grande High,1,1,1,9999,806,0.179,3.369,F,ASN,U,N,Y,U,N,Y,1011995,6,Y,U,N,U,13,N,Y,U,N,10,4,1012012,13372,English Test 1 Name,2,1,75,3,1012012,13373,English Test 2 Name,1,3,39,1,1012012,554,English Test 3 Name,3,2,2,4,1012012,13372,English Test 4 Name,2,1,67,2,1012012,7,Math Test 1 Name,3,2,31,5,1012012,4,Math Test 2 Name,2,1,96,4,1012012,10,Math Test 3 Name,1,3,60,2,1012012,6,Math Test 4 Name,3,2
522,2012,GW5GGQFNFK,J3YFL2NE2S,B9CTIPTIBK,Erickson,Wendi,Sandy,V,6121309,V2IYHZHYM0,Carlsbad Municipal Schools,8.33E+11,9.08E+11,Socorro High,5869801,23L0K1MPUC,Carlsbad Municipal Schools,1.67E+11,6F3Y5GU1AH,Socorro High,1,1,1,819,814,0.936,1.261,F,NAT,N,U,Y,N,U,N,1011995,PK   ,N,U,Y,U,IT ,N,U,Y,N,90,2,1012012,13372,English Test 1 Name,3,1,55,5,1012012,13373,English Test 2 Name,2,3,21,3,1012012,554,English Test 3 Name,1,2,87,2,1012012,1287,English Test 4 Name,3,1,52,5,1012012,7,Math Test 1 Name,2,3,17,3,1012012,4,Math Test 2 Name,1,2,83,2,1012012,10,Math Test 3 Name,3,1,48,5,1012012,7,Math Test 4 Name,2,3
523,2012,LMDA93KHVW,2RNAJWU737,PAFZ3AK63O,Greene,Nora,Jeannie,Sr.,37634,SFFM7M6OCN,Mountainair Public Schools,4.51E+11,1.31E+11,Desert Pride Academy,6193670,DTIXCNI929,Mountainair Public Schools,1.53E+11,36N7S19NGR,Desert Pride Academy,1,1,1,0,818,0.758,3.936,M,BLK,N,U,Y,N,N,U,1011995,1,N,U,U,U,4,N,U,Y,Y,51,4,1012012,13379,English Test 1 Name,2,3,9,2,1012012,13373,English Test 2 Name,1,2,69,5,1012012,554,English Test 3 Name,3,1,27,3,1012012,1287,English Test 4 Name,2,2,86,1,1012012,6,Math Test 1 Name,3,1,44,4,1012012,2,Math Test 2 Name,2,3,2,2,1012012,8,Math Test 3 Name,1,2,61,5,1012012,3,Math Test 4 Name,3,3
524,2012,TMPBVH69AU,ZBP9ZB6ESW,0W5M08HPPN,Stafford,Randall,Byron,jr.,9025526,S6TDJ2NGXW,Grants-Cibola County Schools,1.05E+11,5.95E+11,Penasco High,1051109,R7UBZRH8KD,Grants-Cibola County Schools,5.79E+11,GT1QGUQHBY,Penasco High,1,1,1,815,809,0.82,0.705,F,WHT,Y,N,U,Y,U,Y,1011995,12,Y,N,U,N,7,U,Y,N,U,30,4,1012012,554,English Test 1 Name,1,2,80,1,1012012,1287,English Test 2 Name,2,3,30,4,1012012,554,English Test 3 Name,1,2,80,1,1012012,1287,English Test 4 Name,2,3,29,4,1012012,4,Math Test 1 Name,1,2,79,1,1012012,9,Math Test 2 Name,2,3,28,4,1012012,4,Math Test 3 Name,1,2,78,1,1012012,9,Math Test 4 Name,2,3
